Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2024-06-03,0.011953939,-0.0023146637,0.004101865,-0.0038328725,-0.00069595804,0.008228399,0.0017473365,-0.0035037668,-0.0015986726,-0.0022852605,-0.001182154,-0.0010636264,0.003954226,-0.0028415166,0.0020554515,-0.009049416,-0.0071846494,-7.478449e-05,-0.002019046,0.0034741997,0.006547777,-0.0012775854,-0.0015203354,-0.0052640345,-0.0030766237,-0.0023838438,-0.0019214426,0.0053142705,0.0046403343,0.010387914,-0.0075441524,0.0012829591,0.002370128,0.012600011,0.006905156,-0.0057692863,0.005090209,0.0032947974,-0.00055486127,0.006428947,-0.0027509239,0.003703727,0.0031312408,0.007170558,0.004764613,-0.0011596897,0.0037332147,-0.004543408,-0.01248962
2024-06-04,-0.030475589,0.014625554,0.0015781124,-0.0015874582,0.0055332226,-0.0027920606,0.005740542,0.0022699346,0.0080249235,0.021524465,-0.0030824435,-0.0049023386,0.013432677,-0.00044894562,-0.00049056375,0.0019042006,0.0028185241,-0.00029867984,-0.0013246952,0.011211796,-0.0008337729,-0.02071185,-0.0031849672,-0.0014205399,0.007222111,0.008822519,0.0040793074,0.015511613,-0.0011959174,2.9241764e-05,0.0010934313,0.006638781,0.001990334,0.008369176,0.052869532,0.0013012063,-0.00541009,0.008397442,-0.0032383534,-0.002673808,0.0055073895,-0.0006409778,0.007248943,0.003147538,-0.0015537208,0.011559071,-0.0049470477,0.0043719453,-0.0049952376
2024-06-05,0.007138956,0.03696731,-0.006933167,-0.0023981745,-0.0003476327,0.009851912,0.032070745,-0.003579688,0.007985284,0.0036771279,-0.006993342,-0.0073758187,-0.0020523963,-0.0069408594,0.0006983009,0.008225979,0.0012279673,-0.003586303,0.008842029,0.006086018,0.00286612,-0.015626747,-0.011559839,0.00055193953,0.0050624507,0.007823569,0.008453254,-0.06756358,0.0069955066,0.0016883297,0.003248345,0.0026678476,-0.012480781,-0.0039513125,-0.010211253,0.006353545,0.0119854715,-0.004873042,0.011883942,0.0060745035,0.0044766804,-0.002461359,-0.013256314,-0.001023548,0.0025968282,-0.0045704953,-0.012447383,0.0012159757,0.0071569798
2024-06-06,-0.119840436,0.004407735,-0.00025163038,-0.0040917066,0.010020014,0.008262706,0.0021440978,0.0020552436,0.0077045346,0.007123811,-0.0021631285,-0.0021542942,-0.0039211996,-0.016617933,0.00054446294,-0.007687426,0.005720951,-0.001226456,-0.0043241535,-8.160184e-05,-0.0004931709,-0.02448615,-0.004002908,0.0026003174,-0.0037139084,-0.0028910334,0.006511809,1.0093887e-05,0.0016258484,-0.0044499943,-0.008014021,0.0021648693,-0.0070228954,0.0013277004,0.017247863,0.0019364529,0.003936651,0.0025349008,0.0008782347,0.0012308016,0.013338775,0.0032730757,-0.0009659875,-0.0029133798,0.026012206,-0.005682765,-0.0059372177,-0.004290562,0.0030278636
2024-06-07,-0.0033711381,0.0066119777,-0.0032787903,-0.00021686696,0.0043225423,0.0003612382,-0.005713398,-0.0014908065,-0.0019850347,3.758192e-05,0.0033669085,0.0094455425,0.0025445775,-0.006037944,-0.00059673714,-0.0011784672,-0.002651923,-0.007640895,0.005514122,0.010435284,0.0020392896,-0.018113293,-0.0009206264,0.004634317,0.0022301641,-0.0039398973,0.0022598011,0.0008770942,7.071283e-05,-0.0036767959,0.005063203,-0.0023960061,-0.006426473,0.004875511,0.003688355,0.0013144633,0.0029340251,-0.0058796415,0.00019297212,0.00053289544,0.006508471,0.004401056,0.0016744415,0.002663908,0.003921613,-0.003549748,0.0006936679,-0.0061924756,-0.0018527011
2024-06-10,-0.0024222778,0.0029382901,-0.0015195424,0.0011849015,0.0017227684,0.0017771381,-0.0022615406,0.0040489878,-0.0036491682,0.0075235204,0.0019438419,0.00034459165,-0.0006708979,-0.014385924,-0.0044884062,-0.007841766,-0.007865583,-0.0015622821,-0.00014127881,0.017245946,0.0042520673,-0.026736135,-0.009207209,-0.00011380955,-0.009066725,0.0045526437,0.010702962,-0.0009541802,0.0021992824,-0.0043193684,-0.0033309185,-0.0037989267,-0.00052473263,0.009103787,0.005779539,0.00056779856,0.010341699,-0.0008112864,0.0072426246,-0.00785328,0.0047921743,0.004480003,0.0048917653,-0.0040599327,-0.003826637,-0.002392361,-0.007063821,-0.015924472,-0.0042823055
2024-06-11,0.0060457443,0.004039094,-0.006749884,-0.0006111843,0.0064883665,0.0027196498,-0.0044445735,0.0005292932,-0.0008547611,0.005175471,-0.0022089588,0.0007298237,-0.00195518,-0.0047632977,0.003745628,-0.00875461,-0.010987242,-0.00464777,0.0024475395,0.012579894,0.0035883954,-0.028778292,0.0043590693,0.00056942936,0.0015705404,0.0012785945,0.006804985,0.007863441,0.0003326122,-0.0030750388,0.00607933,-0.0027121885,-0.0041830908,0.011635855,0.000305669,-0.0026755864,0.0007822516,0.002304858,0.0050316723,-0.01317139,0.0037062217,0.0048351656,0.0023339745,-0.001544109,5.3534172e-06,-0.0057797795,-0.0052736807,-0.013718186,-0.0030457336
2024-06-12,0.0033953823,0.008030502,-0.009655306,-0.00092101994,0.004613287,-0.00017339963,0.0019062213,0.0015078814,-0.005232912,0.0044455985,-0.0018116031,0.012222529,0.0030707668,-0.001976301,0.005329456,-0.0034283015,-0.007379638,-0.003069629,0.001616764,0.0052757687,-0.0052774567,-0.03125879,0.00089787843,7.397967e-05,0.006402967,0.005209043,0.005140731,-0.0011312878,0.006756552,0.0016668991,-0.0038754826,-0.0009797288,-0.0034987791,0.013629382,-0.0066761975,-0.0042376732,0.008714906,-0.0021760664,0.0031095832,-0.0031574273,0.00044238017,0.0007030335,0.010661617,-4.541154e-05,0.00040334286,-0.004309975,-0.0010082248,-0.013874998,0.0013329185
2024-06-13,0.0019878459,0.0048612924,-0.011362592,0.0020830298,0.008071741,-0.0025433504,-0.0019330638,0.00037872497,0.0029346086,0.006468352,-0.003348382,-0.00055226753,0.0007213862,-0.005354862,0.001320169,-0.006772215,-0.0027984735,-0.0069226767,0.007858663,0.015427439,-0.007334759,-0.02029769,0.011021881,0.0034594033,0.000121283854,-0.0014861106,0.004252749,0.0039465185,0.00094839185,0.0013954745,-0.01074144,-0.0032367315,-0.001338207,0.005973908,-0.022831706,-0.0014070872,0.0054413076,-0.0023321456,0.0014263968,0.00020824227,-0.0015143179,0.005655877,0.0058528953,-0.0032726645,-0.007264968,-0.005885488,-0.0014633308,-0.015733628,-0.0046907417
2024-06-14,0.0052618384,0.014415075,-0.0039064325,0.001978417,0.005551899,0.0015988073,-0.00037309452,-0.0013431394,0.0025073164,0.0040876176,-0.0033749107,0.0042110435,-0.0072464603,-0.016304046,0.003934912,-8.4910505e-05,-0.002120752,-0.0066728876,0.008812497,0.00030703208,-0.0085563185,-0.0217199,0.0042085443,0.004254495,-0.0030046862,0.0032121297,0.006400905,-0.0030724704,0.0028911582,-0.0016094164,-0.013968382,-0.003960812,0.0012384756,0.011205555,-0.013530628,-0.0055852467,0.0061908793,0.0005576268,0.007007305,-0.0020434046,-0.000443371,0.009104705,0.00994958,0.002807488,-0.008251338,-0.0051495074,-0.001023011,-0.019626992,-0.0011109805
